date,ticker,open,high,low,close,volume,return_1d,return_3d,return_5d,log_return_1d,sma_5,sma_10,close_over_sma5,close_over_sma10,sma_spread_5_10,volatility_5d,rsi_14,macd,macd_signal,macd_hist,log_volume,volume_change_1d,future_return,direction
2023-05-05,AMZN,229.99,231.94,229.9,231.71,4120454,0.0072596070248653,-0.0062189054726368,0.0030301718540324,0.0072333829191038,231.57,232.102,1.000604568812886,0.9983110873667612,-0.5320000000000107,0.0069669605751137,48.22641509433963,-0.6550008033368329,-0.4950674793629016,-0.1599333239739312,15.231474152121208,-0.1188073901672733,0.0066030814380044,1
2023-05-08,AMZN,231.86,233.36,231.0,233.24,2329087,0.0066030814380044,0.0086054054054054,0.0066899736717165,0.0065813765892981,231.87999999999997,232.239,1.0058651026392964,1.0043102149079184,-0.3590000000000088,0.0074471358959897,53.80434782608696,-0.5112278772381842,-0.4982995589379581,-0.012928318300226,14.660987332609512,-0.4347499086265737,0.0040301835019722,1
2023-05-09,AMZN,234.65,236.1,232.85,234.18,3357320,0.0040301835019722,0.0179968701095463,0.0043746783324756,0.0040220840666229,232.084,232.341,1.0090312128367316,1.0079150903198315,-0.2569999999999766,0.0071245199729461,54.66666666666668,-0.3177735576197449,-0.4621943586743155,0.1444208010545706,15.026653892481026,0.4414747066125053,-0.0012383636518917,0
2023-05-10,AMZN,233.58,234.4,231.86,233.89,4524210,-0.0012383636518917,0.0094083121142807,0.0114162162162161,-0.0012391310577761,232.612,232.352,1.005494127560057,1.006619267318551,0.2599999999999909,0.005370383782892,54.054054054054006,-0.1857193350398063,-0.4068993539474137,0.2211800189076074,15.324953755272,0.3475659156708326,0.0028645944674847,1
2023-05-11,AMZN,233.23,234.65,232.15,234.56,1429728,0.0028645944674847,0.0056594066197908,0.0196487567379586,0.0028604993354841,233.516,232.473,1.0044707857277446,1.008977386621242,1.042999999999978,0.003394308803674,57.82268578878747,-0.0266942964368297,-0.3308583424452969,0.3041640460084672,14.172995473787198,-0.6839828389928849,0.0092513642564802,1
2023-05-12,AMZN,235.71,236.85,234.37,236.73,3625146,0.0092513642564802,0.0108890596976682,0.0216650122998574,0.0092088325027663,234.52,233.045,1.0094235033259424,1.015812396747409,1.474999999999966,0.0039568557734784,64.11149825783963,0.2713075918867105,-0.2104251555788954,0.4817327474656059,15.103405397172851,1.5355494191902237,0.0070122080006758,1
2023-05-15,AMZN,236.85,238.77,236.07,238.39,3971169,0.0070122080006758,0.0192398135875839,0.0220802606756986,0.0069877368016459,235.55,233.715,1.012056888134154,1.020002995100871,1.835000000000008,0.0040200579728615,64.86640136441153,0.6341146828309263,-0.0415171878969311,0.6756318707278575,15.19457131957227,0.0954507763273533,0.009773899911909,1
2023-05-16,AMZN,239.72,241.71,238.76,240.72,4896981,0.009773899911909,0.0262619372442018,0.0279272354599025,0.0097264443190905,236.858,234.471,1.0163051279669677,1.026651483552337,2.3870000000000005,0.0046629195406856,67.97927461139889,1.0970078203760636,0.1861878137576678,0.9108200066183958,15.40412965495787,0.233133367026183,0.0020771020272516,1
2023-05-17,AMZN,242.41,244.21,240.8,241.22,4399293,0.0020771020272516,0.0189667553753221,0.031339518577109,0.0020749478333073,238.324,235.468,1.012151524814958,1.0244279477466152,2.855999999999966,0.0035660341141645,70.31491997934945,1.4870579102433226,0.4463618330547988,1.0406960771885236,15.296954631468829,-0.1016315971003358,0.0062598457839315,1
2023-05-18,AMZN,242.42,244.42,241.63,242.73,2667853,0.0062598457839315,0.0182054616384914,0.0348311732605728,0.0062403343327614,239.958,236.737,1.0115520216037803,1.0253150120175551,3.220999999999975,0.0030605470676562,81.60733549083055,1.8961620215610535,0.7363218707560498,1.159840150805004,14.796784961881633,-0.3935723308267942,0.0071272607423886,1
2023-05-19,AMZN,244.5,244.76,243.83,244.46,1189354,0.0071272607423886,0.0155367231638419,0.0326532336417015,0.0071019818612585,241.504,238.01200000000003,1.0122399628991654,1.0270910710384349,3.491999999999962,0.0027830498495139,82.59315977539553,2.3330821996981967,1.0556739365444792,1.2774082631537176,13.98892170133678,-0.5541905794659601,-0.0070359158962611,0
2023-05-22,AMZN,242.99,244.29,241.01,242.74,4430805,-0.0070359158962611,0.0063013017162756,0.018247409706783,-0.0070607846709016,242.374,238.962,1.0015100629605485,1.015810045111775,3.4120000000000346,0.0065777491758598,74.14314516129028,2.511602770037001,1.3468597032429837,1.1647430667940175,15.30409206678126,2.725387899649726,-0.0042020268600149,0
2023-05-23,AMZN,242.31,244.24,241.34,241.72,2175494,-0.0042020268600149,-0.0041610019363077,0.004154204054503,-0.004210880184857,242.574,239.71600000000004,0.996479424835308,1.008359892539505,2.8579999999999757,0.0062826496296125,77.62532981530332,2.541479538592597,1.5857836703129065,0.9556958682796906,14.592766782818003,-0.5090070540229146,0.0003723316233659,1
2023-05-24,AMZN,241.38,242.68,240.71,241.81,1976094,0.0003723316233659,-0.0108402192587744,0.0024459000082912,0.0003722623251478,242.692,240.508,0.996365764013647,1.0054135413375025,2.184000000000026,0.0062452321853176,83.00616937745363,2.5431040206393902,1.7772477403782032,0.765856280261187,14.496633233057368,-0.0916573431137939,-0.0071957321864274,0
2023-05-25,AMZN,240.53,241.76,239.38,240.07,3043774,-0.0071957321864274,-0.0109994232512153,-0.0109586783669096,-0.0072217463363015,242.16,241.05899999999997,0.991369342583416,0.9958972699629552,1.1010000000000275,0.0060408059913015,73.35195530726244,2.3765921017798632,1.8971166126585353,0.479475489121328,14.928609079331668,0.5402981841956911,-0.0105802474278334,0
2023-05-26,AMZN,238.05,238.64,237.49,237.53,1636472,-0.0105802474278334,-0.0173341055767003,-0.0283481960238893,-0.0106366161952022,240.77399999999997,241.139,0.986526784453471,0.9850335283798972,-0.3650000000000091,0.0040912047827193,61.343204653622365,2.016429292396708,1.92097914860617,0.0954501437905381,14.308053874162152,-0.4623543009434997,-0.0038731949648465,0
2023-05-29,AMZN,237.0,237.19,236.32,236.61,1352625,-0.0038731949648465,-0.0215044869939208,-0.0252533575018538,-0.003880715208993,239.548,240.961,0.9877352346920032,0.981943136026162,-1.413000000000011,0.0040829810102751,56.43197458973002,1.6378808885506828,1.8643594965950727,-0.2264786080443899,14.117558446176885,-0.1734505692734125,0.0078187735091499,1
2023-05-30,AMZN,238.36,238.52,237.78,238.46,2708459,0.0078187735091499,-0.0067063773066188,-0.0134866788019195,0.0077883652999766,238.896,240.73500000000004,0.9981749380483558,0.9905497746484724,-1.839000000000027,0.0071373972838136,61.17359413202938,1.470210419571032,1.7855296811902646,-0.3153192616192326,14.811890765649087,1.0023724239903888,-0.0030613100729682,0
2023-05-31,AMZN,237.59,238.16,236.71,237.73,2827798,-0.0030613100729682,0.0008419989054013,-0.0168727513336918,-0.0030660054678044,238.08,240.38599999999997,0.9985299059139784,0.9889511036416432,-2.3059999999999548,0.0069311018974566,57.72793759141879,1.263856514591879,1.6811950478705877,-0.4173385332787085,14.855009228508017,0.0440615863116258,0.006520001682581,1
2023-06-01,AMZN,239.04,239.43,237.28,239.28,2788961,0.006520001682581,0.01128439203753,-0.0032907068771608,0.0064988384115114,237.92200000000005,240.041,1.0057077529610543,0.9968297082581726,-2.1189999999999714,0.0077126708900371,56.41025641025642,1.211427027618555,1.5872414438201812,-0.3758144162016261,14.841180041561625,-0.0137340078746784,-0.0086091608157806,0
2023-06-02,AMZN,237.27,237.68,236.96,237.22,1365550,-0.0086091608157806,-0.0052000335486035,-0.0013050983033722,-0.0086464337205631,237.86000000000004,239.317,0.9973093416295298,0.9912375635663158,-1.4569999999999652,0.0071035941145552,47.11680630852641,0.9922138736922363,1.4682359297945924,-0.476022056102356,14.127068568154868,-0.5103732178399052,-0.0003793946547508,0
2023-06-05,AMZN,236.82,237.49,235.54,237.13,1667782,-0.0003793946547508,-0.0025238716190636,0.0021977093106799,-0.0003794666431113,237.964,238.756,0.9964952681918272,0.9931896999447134,-0.7920000000000016,0.0068232878671424,40.055401662049874,0.8019789083802493,1.334984525511724,-0.5330056171314745,14.32700575751436,0.2213262055581999,-0.0065364989668114,0
2023-06-06,AMZN,234.99,235.63,234.19,235.58,1401683,-0.0065364989668114,-0.0154630558341691,-0.0120774972741759,-0.0065579554273798,237.388,238.14199999999997,0.9923837767705193,0.9892417129275812,-0.7539999999999623,0.0059107957993146,35.2356020942409,0.520148335461954,1.17201728750177,-0.651868952039816,14.153184928875293,-0.1595526273817561,-0.0033534255879107,0
2023-06-07,AMZN,235.81,236.67,234.23,234.79,3340423,-0.0033534255879107,-0.0102436556782733,-0.0123669709334118,-0.0033590609214719,236.8,237.43999999999997,0.9915118243243244,0.9888392857142858,-0.6399999999999579,0.005920238524004,28.400435255712807,0.2303933471588948,0.983692499433195,-0.7532991522743002,15.021608303003692,1.3831515399701644,-0.0019591975808168,0
2023-06-08,AMZN,234.37,234.65,233.82,234.33,3864537,-0.0019591975808168,-0.0118078691013367,-0.0206870611835505,-0.0019611193188504,235.81,236.86600000000004,0.9937237606547644,0.9892935246088504,-1.05600000000004,0.0033626464923694,20.39742840444188,-0.0359433912228155,0.7797653213019929,-0.8157087125248085,15.167352698576847,0.1569004883513256,-0.0083642726070072,0
2023-06-09,AMZN,233.52,234.39,232.25,232.37,1617716,-0.0083642726070072,-0.0136259444774599,-0.0204451563949076,-0.008399449424794,234.84,236.35,0.9894822006472492,0.983160566955786,-1.509999999999991,0.0032826109498978,20.115273775216153,-0.4005554410520915,0.543701168831176,-0.9442566098832677,14.296526454009555,-0.5813946146718223,0.0045616904075396,1
2023-06-12,AMZN,233.56,233.99,233.28,233.43,1648444,0.0045616904075396,-0.0057924102389368,-0.015603255598195,0.0045513174314271,234.1,236.032,0.9971379752242632,0.9889760710412148,-1.931999999999988,0.004989605269406,26.164462334675136,-0.5970970135274456,0.3155415323594517,-0.9126385458868972,14.315342977273406,0.0189946813903059,-0.0028702394722187,0
2023-06-13,AMZN,234.01,234.63,232.07,232.76,4188192,-0.0028702394722187,-0.0066999530576538,-0.0119704558960863,-0.0028743665084798,233.536,235.462,0.996677171827898,0.9885246876353722,-1.9259999999999875,0.0046195803644991,24.819143016138018,-0.7977253450847286,0.0928881568706156,-0.8906135019553443,15.247779933960391,1.5406941333766873,-0.0035659047946381,0
2023-06-14,AMZN,231.64,233.23,231.04,231.93,4863877,-0.0035659047946381,-0.0018935318672805,-0.0121810980024702,-0.0035722777879758,232.964,234.882,0.9955615459899384,0.9874319871254502,-1.9180000000000064,0.004631538950489,26.14302461899183,-1.0120327234263868,-0.1280960191887848,-0.883936704237602,15.397346620076734,0.1613309513985987,0.0069417496658474,1
2023-06-15,AMZN,232.72,234.34,231.15,233.54,2423351,0.0069417496658474,0.0004712333461851,-0.0033713139589468,0.0069177666470752,232.806,234.308,1.0031528397034442,0.9967222630042508,-1.5020000000000095,0.0062796875811936,37.63174209547424,-1.039971179694902,-0.3104710512900083,-0.7295001284048938,14.700662263700508,-0.5017655668512999,0.0003425537381176,1
2023-06-16,AMZN,234.98,236.54,233.42,233.62,4448325,0.0003425537381176,0.0036947929197457,0.0053793518956835,0.0003424950799812,233.056,233.94799999999995,1.0024200192228478,0.9985979790380772,-0.8919999999999675,0.0045884340486213,40.22236756049704,-1.0436269938118985,-0.4571022397943863,-0.586524754017512,15.30803840359378,0.8356090388887123,0.0003852409896412,1
2023-06-19,AMZN,232.33,233.97,231.63,233.71,3532435,0.0003852409896412,0.0076747294442287,0.0011995030630167,0.000385166803384,233.112,233.606,1.0025652905041351,1.0004451940446737,-0.4939999999999998,0.0041564208931683,32.446415373244676,-1.027418563347311,-0.5711655045049713,-0.4562530588423397,15.077498275896158,-0.205895477511198,-0.001198065979205,0
2023-06-20,AMZN,234.17,234.57,232.42,233.43,2250013,-0.001198065979205,-0.0004710113899116,0.0028785014607322,-0.0011987842339848,233.246,233.391,1.000788866690104,1.000167101559186,-0.1450000000000102,0.0039024418506196,33.56269113149854,-1.0253473592699436,-0.6620018754579657,-0.3633454838119778,14.626446996383468,-0.3630419243383105,-0.0026132031015723,0
2023-06-21,AMZN,231.98,233.14,231.02,232.82,3296434,-0.0026132031015723,-0.0034243643523671,0.0038373647221143,-0.0026166234768538,233.424,233.19399999999996,0.9974124340256358,0.9983961851505616,0.2300000000000182,0.0036653982378989,23.393739703459644,-1.0607007195025346,-0.7417416442668796,-0.318959075235655,15.008352139458488,0.4650733129097477,-0.0008160810926896,0
2023-06-22,AMZN,233.35,233.8,232.33,232.63,4270042,-0.0008160810926896,-0.0046211116340765,-0.0038965487710884,-0.0008164142681428,233.242,233.02399999999997,0.9973761157938964,0.9983091870365284,0.2180000000000461,0.0012404261404058,27.653359298928933,-1.0914681587787527,-0.8116869471692543,-0.2797812116094984,15.267134455411714,0.2953518863110864,-0.0011176546447146,0
2023-06-23,AMZN,232.16,232.77,231.77,232.37,1472814,-0.0011176546447146,-0.0045409758814205,-0.0053505693005735,-0.0011182796864304,232.992,233.02399999999997,0.9973303804422468,0.9971934221367758,-0.0319999999999538,0.0010703188492041,27.20306513409966,-1.123876059536144,-0.8741247696426323,-0.2497512898935118,14.20268609353138,-0.6550820811598574,0.0028833326160864,1
2023-06-26,AMZN,232.99,233.29,232.57,233.04,1782628,0.0028833326160864,0.0009449360020616,-0.0028668007359549,0.0028791837856569,232.858,232.98500000000004,1.000781592214998,1.0002360666995729,-0.1270000000000379,0.0020527485362211,36.715481171548014,-1.0830118671433695,-0.9159021891427798,-0.1671096780005897,14.393599798918466,0.2103551432835375,0.0056642636457262,1
2023-06-27,AMZN,233.99,235.59,233.58,234.36,2697543,0.0056642636457262,0.0074367020590637,0.0039840637450199,0.0056482820254091,233.044,233.145,1.0056470022828308,1.0052113491603938,-0.1009999999999706,0.0033889677028953,47.86917740336978,-0.9333546011132228,-0.9193926715368684,-0.0139619295763543,14.80785228738084,0.5132394419923842,-0.0034988905956648,0
2023-06-28,AMZN,233.31,235.09,232.69,233.54,2809578,-0.0034988905956648,0.0050350733743598,0.003092517824929,-0.0035050260290194,233.188,233.306,1.0015095116386776,1.0010029746341715,-0.1179999999999665,0.0036267843107572,46.220095693779825,-0.8708783430997187,-0.9096898058494384,0.0388114627497198,14.848545208021426,0.0415322387817358,-0.0049670292027061,0
2023-06-29,AMZN,232.87,234.47,231.05,232.38,1559188,-0.0049670292027061,-0.002832131822863,-0.0010746679276103,-0.0049794058928522,233.138,233.19,0.9967487067745284,0.9965264376688536,-0.0519999999999925,0.0044256526600799,50.05181347150255,-0.9045407809170456,-0.90866000086296,0.0041192199459143,14.259676372250654,-0.4450454836989754,0.0026250107582408,1
2023-06-30,AMZN,232.63,233.69,232.44,232.99,4775008,0.0026250107582408,-0.0058457074586106,0.002668158540259,0.0026215714350259,233.262,233.127,0.9988339292297932,0.999412337481287,0.1349999999999909,0.0045479818178486,47.608695652173935,-0.8719453600512281,-0.9013170727006136,0.0293717126493855,15.378906416711946,2.0624966328627465,-0.0001716811880339,0
2023-07-03,AMZN,232.69,234.04,232.59,232.95,4757064,-0.0001716811880339,-0.0025263338186177,-0.0003861997940267,-0.0001716959269364,233.244,233.051,0.9987395174152388,0.999566618465486,0.1929999999999836,0.0043558405267773,51.108518086347694,-0.8396618210817053,-0.888986022376832,0.0493242012951267,15.375141439395062,-0.003757899463205,-0.002403949345353,0
2023-07-04,AMZN,232.96,234.17,231.38,232.39,4431328,-0.002403949345353,4.303296324970063e-05,-0.0084058713090972,-0.0024068434707311,232.85,232.94699999999995,0.9980244792785056,0.9976088981613844,-0.0969999999999799,0.0029767900156326,52.77108433734925,-0.8494720190846863,-0.8810832217184029,0.0316112026337166,15.304210097030316,-0.068474168100324,0.0122208356641853,1
2023-07-05,AMZN,234.24,235.91,233.1,235.23,3868854,0.0122208356641853,0.009614146529894,0.0072364477177357,0.0121467641188655,233.188,233.188,1.008756882858466,1.008756882858466,0.0,0.0066342298845212,58.866736621196125,-0.6209247722883333,-0.829051531832389,0.2081267595440556,15.168469155596018,-0.1269312495035348,-0.0025506950644049,0
2023-07-06,AMZN,234.26,235.89,233.03,234.63,1941466,-0.0025506950644049,0.0072118480360592,0.0096824167312161,-0.0025539536293104,233.638,233.388,1.0042458846591735,1.0053216103655715,0.25,0.0061167838975382,55.02487562189047,-0.4826507211255375,-0.7597713696910188,0.2771206485654812,14.478954430842268,-0.4981805981823041,0.0034096236627882,1
2023-07-07,AMZN,235.29,235.67,235.28,235.43,1275424,0.0034096236627882,0.0130814578940574,0.010472552470063,0.0034038240752289,234.12600000000003,233.694,1.0055696505300564,1.007428517634171,0.4320000000000163,0.006148607260382,57.99256505576203,-0.3049983936204796,-0.668816774476911,0.3638183808564313,14.058790014364783,-0.3430613773303267,-0.0088348978464937,0
2023-07-10,AMZN,234.56,235.49,233.17,233.35,4558917,-0.0088348978464937,-0.0079921778684691,0.0017171066752521,-0.0088741569610339,234.206,233.72499999999997,0.9963450979052628,0.9983955503262382,0.4810000000000229,0.0079157596041882,49.681528662420334,-0.3282622578986149,-0.6007058711612518,0.2724436132626369,15.332595872633297,2.5744325024462453,-0.0011570602099849,0
2023-07-11,AMZN,233.41,233.88,231.48,233.08,4897622,-0.0011570602099849,-0.006606145846652,0.0029691466930592,-0.0011577301209513,234.344,233.59700000000004,0.9946062199160208,0.9977867866453763,0.7469999999999573,0.0078257220436628,51.06382978723411,-0.3642865132971735,-0.5534219995884362,0.1891354862912626,15.404260543339978,0.0742950573568239,-0.0066071735026601,0
2023-07-12,AMZN,230.55,231.77,230.39,231.54,1683784,-0.0066071735026601,-0.0165229579917598,-0.015686774646091,-0.0066290974972904,233.606,233.397,0.991156049074082,0.9920435995321276,0.2089999999999747,0.0047861709895811,45.98378776713339,-0.5112082346117575,-0.5449792465931005,0.033771011981343,14.336554793424591,-0.6562037658275792,0.0004750798998014,1
2023-07-13,AMZN,231.46,232.66,230.99,231.65,2329956,0.0004750798998014,-0.0072851939147203,-0.012700848143886,0.0004749670850747,233.01000000000005,233.324,0.9941633406291572,0.9928254273028064,-0.3139999999999361,0.0050638139914228,47.317436661698984,-0.6117171816860036,-0.5583268336116811,-0.0533903480743225,14.661360370435968,0.3837618126790609,-0.0077703431901575,0
2023-07-14,AMZN,230.42,231.57,229.45,229.85,1076408,-0.0077703431901575,-0.0138579028659688,-0.0237013124920358,-0.0078006896104207,231.894,233.01,0.991185627916203,0.9864383502853956,-1.1159999999999854,0.0041672671842909,39.03780068728532,-0.8270821153574275,-0.6120778899608305,-0.215004225396597,13.889141059003949,-0.5380135933897464,-0.0020013051990428,0
2023-07-17,AMZN,230.05,230.84,229.3,229.39,4545445,-0.0020013051990428,-0.009285652587026,-0.0169702164131133,-0.0020033104862005,231.102,232.654,0.9925920156467706,0.985970582925718,-1.5519999999999925,0.0035842883663312,31.848064280496757,-1.0230850449819684,-0.6942793209650581,-0.3288057240169103,15.329636410592284,3.222790057301692,-0.0047517328567068,0
2023-07-18,AMZN,228.85,229.33,228.06,228.3,1355909,-0.0047517328567068,-0.0144614720483488,-0.020507980092672,-0.0047630582302859,230.146,232.24500000000003,0.9919790046318424,0.9830136278498998,-2.099000000000018,0.0033731711820592,31.232091690544564,-1.2519410719529844,-0.8058116711626434,-0.446129400790341,14.119983373598364,-0.7016993935687266,-0.0038545773105563,0
2023-07-19,AMZN,226.92,228.62,226.37,227.42,4391993,-0.0038545773105563,-0.0105721122471177,-0.0177939017016498,-0.0038620253391732,229.32199999999995,231.464,0.9917059854702124,0.9825286005599142,-2.1420000000000243,0.003079905649905,31.871345029239865,-1.4871765224635851,-0.9420846414228318,-0.5450918810407533,15.295293896050351,2.239150267458952,-0.0015390027262334,0
2023-07-20,AMZN,227.05,227.19,226.54,227.07,4343256,-0.0015390027262334,-0.0101137800252844,-0.0197712065616232,-0.0015401882073913,228.406,230.708,0.9941507666173393,0.9842311493316226,-2.3019999999999925,0.0024925713240131,27.94336810730259,-1.682450148675997,-1.0901577428734648,-0.5922924058025323,15.284135085451158,-0.011096784534948,-0.0022019641520235,0
2023-07-21,AMZN,225.78,227.52,224.1,226.57,3672260,-0.0022019641520235,-0.0075777485764345,-0.0142701762018707,-0.0022043920398227,227.75,229.82200000000003,0.9948188803512624,0.9858499186326808,-2.072000000000031,0.0013677323309617,27.017291066282525,-1.8561551247834132,-1.2433572192554545,-0.6127979055279587,15.116318106627938,-0.1544914690729719,-0.0063556516749789,0
2023-07-24,AMZN,225.69,226.14,223.95,225.13,2116409,-0.0063556516749789,-0.0100694749802128,-0.0185709926326342,-0.0063759348164804,226.898,229.0,0.992207952472036,0.9831004366812228,-2.102000000000004,0.0019421834730247,25.406504065040764,-2.0859677969498307,-1.41187933479433,-0.6740884621555008,14.565231815005676,-0.4236767004514931,-0.0022653577932749,0
2023-07-25,AMZN,225.12,226.06,223.2,224.62,4684575,-0.0022653577932749,-0.0107896243449155,-0.016119141480508,-0.0022679275979919,226.162,228.154,0.9931818784764904,0.9845104622316506,-1.9920000000000184,0.0019368643088709,7.320997586484481,-2.2829325082260823,-1.5860899694806805,-0.6968425387454018,15.359785967958288,1.213454488239277,-0.0008458730300062,0
2023-07-26,AMZN,225.24,225.52,224.4,224.43,2399337,-0.0008458730300062,-0.0094452045725382,-0.0131474804326795,-0.000846230982467,225.564,227.443,0.9949726020109592,0.986752724858536,-1.878999999999991,0.0021546098147753,7.57071547420982,-2.426389959986949,-1.7541499675819343,-0.6722399924050146,14.69070342393583,-0.4878218408286771,0.0115849039789688,1
2023-07-27,AMZN,225.2,227.11,225.18,227.03,1844983,0.0115849039789688,0.0084395682494557,-0.0001761571321619,0.0115183127871105,225.556,226.981,1.006534962492685,1.0002158770998455,-1.4250000000000114,0.0068062267884345,19.60926193921854,-2.3037268243581366,-1.8640653389371749,-0.4396614854209617,14.427981163332442,-0.2310446594204982,-0.0003964233801699,0
2023-07-28,AMZN,225.92,227.31,224.98,226.94,4232960,-0.0003964233801699,0.0103285548927076,0.00163304938871,-0.0003965019766907,225.63,226.69,1.0058059655187694,1.0011028276500948,-1.059999999999974,0.006708502571782,22.907861369399868,-2.1885494181035767,-1.9289621547704552,-0.2595872633331213,15.258412306136734,1.294308402841652,0.0002203225522166,1
2023-07-31,AMZN,226.65,228.32,226.22,226.99,3746999,0.0002203225522166,0.0114066746869847,0.0082618931284148,0.0002202982847672,226.002,226.45,1.0043716427288254,1.0023846323691763,-0.4479999999999791,0.00562345755592,23.772609819121527,-2.069381371401505,-1.9570459980966657,-0.1123353733048395,15.136466077775824,-0.1148040614605382,0.0010132604960571,1
2023-08-01,AMZN,226.92,227.55,226.37,227.22,2336774,0.0010132604960571,0.0008368938025811,0.0115751046211378,0.0010127474941477,226.522,226.342,1.003081378409161,1.003879085631478,0.1800000000000068,0.005228677029147,29.029126213592292,-1.934085820607578,-1.952453962598848,0.0183681419912702,14.664282331607478,-0.3763611893144354,0.0007481735762695,1
2023-08-02,AMZN,227.41,227.72,227.38,227.39,2867090,0.0007481735762695,0.0019829029699478,0.0131889676068261,0.0007478938339415,227.114,226.339,1.0012152487297128,1.004643477261983,0.7749999999999773,0.0050326713720092,29.440154440154316,-1.792482915334773,-1.9204597531460332,0.1279768378112602,14.86880848485708,0.2269436411052159,-0.0011873873081489,0
2023-08-03,AMZN,226.21,227.61,224.77,227.12,4525077,-0.0011873873081489,0.0005727124542931,0.00039642338017,-0.0011880928109837,227.132,226.344,0.9999471672859834,1.0034284098540276,0.7880000000000109,0.0008902767101272,34.54133635334087,-1.682651773991836,-1.872898157315194,0.190246383323358,15.325145372536658,0.5782821606576702,0.0060760831278618,1
2023-08-04,AMZN,228.61,229.2,226.97,228.5,3380319,0.0060760831278618,0.0056333069272072,0.0068740636291531,0.0060576981695437,227.444,226.537,1.0046429011097235,1.008665251151026,0.9070000000000392,0.0027623836626452,45.43589743589747,-1.467340745600751,-1.7917866749723057,0.3244459293715545,15.033480937534062,-0.2529808885020078,-0.0080525164113786,0
2023-08-07,AMZN,226.91,227.69,225.22,226.66,4845184,-0.0080525164113786,-0.0032103434627731,-0.001453808537821,-0.0080851130294572,227.378,226.69,0.9968422626639342,0.9998676606819886,0.6879999999999882,0.0051079550285543,42.1904761904761,-1.4287085638629833,-1.7191710527504411,0.2904624888874578,15.393495986272557,0.4333511127204266,-0.0082943615988705,0
2023-08-08,AMZN,225.45,227.29,224.04,224.78,4404234,-0.0082943615988705,-0.0103029235646354,-0.0107384913299884,-0.0083289512146818,226.88999999999996,226.706,0.9907003393715018,0.9915044154102672,0.183999999999969,0.0061152889645804,38.52173913043478,-1.5321311159047752,-1.681763065381308,0.1496319494765328,15.298077135982371,-0.0910078956753758,-0.018062105169499,0
2023-08-09,AMZN,220.88,220.91,220.66,220.72,2137537,-0.018062105169499,-0.0340481400437636,-0.029332864242051,-0.0182272161810903,225.556,226.335,0.9785596481583289,0.9751916407095678,-0.7789999999999964,0.0089988652017186,29.125575279421383,-1.9195746411124048,-1.7293253805275275,-0.1902492605848773,14.575165257412808,-0.5146631627656477,0.0018122508155129,1
2023-08-10,AMZN,220.79,221.57,220.7,221.12,1441977,0.0018122508155129,-0.0244418953498631,-0.0264177527298344,0.0018106106702751,224.356,225.744,0.9855764944998128,0.9795166205967822,-1.3880000000000052,0.0094790976634599,31.965585704831227,-2.1693429341825947,-1.817328891258541,-0.3520140429240537,14.181526340122575,-0.3254025544353151,-0.0046128798842257,0
2023-08-11,AMZN,220.71,222.64,220.0,220.1,1143490,-0.0046128798842257,-0.0208203576830678,-0.0367614879649891,-0.0046235520468895,222.676,225.06,0.9884316226265966,0.977961432506887,-2.3840000000000146,0.0072029674987265,32.87950987066027,-2.421676007850891,-1.9381983145770112,-0.48347769327388,13.949596421841196,-0.2069984472706568,-0.0022262607905496,0
2023-08-14,AMZN,219.58,221.39,218.68,219.61,4343794,-0.0022262607905496,-0.0050289960130481,-0.0311038559957644,-0.0022287425932141,221.266,224.32199999999995,0.9925157954678984,0.9789944811476362,-3.055999999999983,0.0075427484015376,32.92433537832309,-2.6308637321454285,-2.0767313980906947,-0.5541323340547337,15.284258947953807,2.798716210898215,-0.0011383816766085,0
2023-08-15,AMZN,220.86,221.76,218.92,219.36,1994856,-0.0011383816766085,-0.0079594790159188,-0.0241124655218435,-0.0011390301251976,220.182,223.536,0.9962667248003924,0.9813184453510844,-3.353999999999985,0.0077405030608976,32.790224032586536,-2.784718915200756,-2.2183289015127072,-0.5663900136880486,14.50608292653903,-0.5407572274375811,-0.0013220277169949,0
2023-08-16,AMZN,218.66,219.42,218.54,219.07,3212890,-0.0013220277169949,-0.0046796910495229,-0.0074755346139906,-0.0013229023665957,219.852,222.704,0.99644306169605,0.9836823766075148,-2.852000000000004,0.0023103512210218,17.954911433172242,-2.896659939928412,-2.353995109195848,-0.5426648307325639,14.982681712841558,0.6105874308722032,0.0025562605559867,1
2023-08-17,AMZN,218.78,220.52,218.75,219.63,4627559,0.0025562605559867,9.107053412860112e-05,-0.0067384225759768,0.0025529988792527,219.554,221.955,1.0003461562986782,0.9895249036966952,-2.4010000000000105,0.0025845040820474,21.644685802947976,-2.906680287621839,-2.4645321448810464,-0.4421481427407925,15.347540289310077,0.4403104370208752,-0.0056913900651095,0
2023-08-18,AMZN,219.03,219.27,218.36,218.38,3089334,-0.0056913900651095,-0.0044675419401897,-0.0078146297137664,-0.0057076477407411,219.21000000000004,220.943,0.9962136763833764,0.9883997230054812,-1.7329999999999472,0.0029449187615558,19.446415897799753,-2.9811215254144656,-2.56785002098773,-0.4132715044267354,14.94346641535687,-0.3324052702515516,0.0076014287022621,1
